#nswfires smoke sitting over Penrith/St Marys URL	Other Useful Information
Furious Wildfire in Colorado Leaves Destruction in Its Wake: Thousands have been forced to flee the flames, whic... URL	Affected individuals
@KyleLSaunders Well, we have a report/block button for a reason. Although, I did make some really low-brow #highparkfire jokes a week ago...	Other Useful Information
RT @visitNSWForests: Hot, dry and windy conditions over much of NSW - please take care and observe the total fire bans if they apply... htt…	Caution and advice
RT @thetodayshow: The fire at Hank Street, Heatherbrae, has now been downgraded to a Watch and Act #nswfires #today9	Infrastructure and utilities
President Obama to tour Colorado wildfires | The Ticket - Yahoo! News URL via @YahooNews	Other Useful Information
RT @RobertOvadia: RIP chief pilot David Black from NSW Central West, killed fighting the #NSWFires this morning. A good man. URL	Affected individuals
#sydney #sunset #smokehaze #sydneyfires #nswfires #nofilter URL	Other Useful Information
RT @fvdlfvdl: As awful as the #FlagStaffFire is, the #WaldoFire is a different ballgame. That's some apocalyptic stuff there in CO Springs.	Other Useful Information
Holy shit now there's a fire in Boulder?	Other Useful Information
RT @FaunKime: Only October and more fires in Australia.   URL	Other Useful Information
USFS forest ecologist: Not just forests out of whack. It's whole life zones out of whack. #highparkfire #haymanfire	Other Useful Information
@wind4me Great point. Did see a request for tankers form Canada to aid has been made. #HighParkFire	Donations and volunteering
RT @VisitCOS: Follow #waldofire for information and updated evacuations	Affected individuals
RT @DenverChannel: Gov. Hickenlooper says he anticipates Obama signing a presidential disaster declaration in 2 days for Colorado's fire ...	Other Useful Information
RT @9NewsSyd: 9CHOPPERCAM: Crews waterbombing #Minmi blaze, west of #Newcastle. Emergency warning in place. #nswfires URL	Caution and advice
Anti-Tax movement region of Colorado hit by fires, begs for federal help.  URL	Other Useful Information
RT @nswfire: #NSWFIRES #EMERGENCY   #AUSTRALIAN TRAVELER   IF YOUR LIFE IS AT RISK FROM #NSWFIRE CALL TRIPLE ZERO (000 IMMEDIATELY	Caution and advice
Congratulations to the @NSWWaratahs on raising just under $25k for the #NSWbushfires appeal! A fantastic effort. URL	Donations and volunteering
Surging Colorado wildfires forcing tens of thousands to flee:  URL	Affected individuals
346 homes lost due to Waldo Canyon fire in Colorado Springs. 1 body was found in the remains of a destroyed home.	Infrastructure and utilities
Let us know if you can see the fires when you land, Colorado Springs (50 miles south) is on fire! @IvankaTrump	Other Useful Information
RT @infodude: Did some math, at 43,433 acres #highparkfire in CO is 67.86 sq miles. That's 3x the size of the island of Manhattan! (22.9 ...	Other Useful Information
RT @BreakingNews: Officials: Colorado's High Park fire claims 181 homes, the most in state history - @denverpost URL	Infrastructure and utilities
@Sandra_Sully: RT @ASNSW: Please postpone non-essential travel on roads near bushfires #bushfire #Sydney	Caution and advice
RT @MGHuff: How to help those affected by #Wildfires in #Colorado URL #prayforcolorado #coloradofires #cofire	Donations and volunteering
RT @9NEWS: #HighParkFire - CONFIRMED cause of fire is lightning strike	Other Useful Information
RT @9newsmelb: Housing burning, streets closed and schools with hundreds of children caught in the middle. - @DamoNews #NSWfires #9NEWSat6	Caution and advice
RT @BBCWorld: My property was built in 1823; I don't intend to lose it - #nswfires continue in Australia URL &amp; URL	Affected individuals
RT @EDinCali: Colorado and the west on fire thanks to rabid environmentalists, like the EPA, in chg of forest management policies for 40 ...	Other Useful Information
RT @cinnamon_carter: RT @NBCNews: 32,000 evacuated from homes in Waldo Canyon wildfire. Live coverage in Colorado from our affiliate @9N ...	Affected individuals
LA Times -  Parts of Air Force Academy evacuated as Colorado fire rages	Affected individuals
Sign Geoff's petition to set up a fund to support volunteer firefighters. #NSWfires URL	Donations and volunteering
It hampered our work today - but it was a relief to see some rain! Thinking of the NSW Fire Fighters - good luck tomorrow guys!	Sympathy and support
Long bow to blame NSW fires on man-made global warming - Sydney Morning Herald URL #GlobalWarming	Other Useful Information
thinking of all the folks in Colorado.... us BC'ers know all bout fires, my sympathies, hell of a fire.	Sympathy and support
Australia: #Insurance bill from NSW fire hits $93m URL	Other Useful Information
RT @vikkicampion: Barry O'Farrell says 100s of homes have been lost in #nswfires If you can avoid going home (from the city) do so.	Infrastructure and utilities
RT @coloradoan: #HighParkFire live briefing: Commander, This fire could cross the river. If it does, we're going to have a hard time wi ...	Other Useful Information
Faced with epic conditions and safety concerns related to the wildfires threatening Colorado Springs and nearby... URL	Caution and advice
Pray for Colorado #pray #fire	Sympathy and support
RT @VinceCondella1: Fire season in SE Australia, but 2013 worse than normal.“@NASA_EO: Fires in New South Wales, Australia [image] URL	Other Useful Information
RT @alexandrajane84: Amazing photo of amazing people. Thoughts and best wishes to all affected and involved #nswfires #westernadvoate URL	Sympathy and support
Monster Colorado wildfire rages; Obama plans visit URL	Other Useful Information
RT @StephenJHunter1: Crazy Smokey Skies over Sydney! Keep safe everyone out West. A Lot of fires about #bushfires URL	Sympathy and support
Witnesses tell of fire fronts across #NSW : It's just wild, miles of smoke #sydneyfires #nswfires @NSWRFS URL	Other Useful Information
@LeleiTaha LMAO...Ahah lucky...we cant do any here because of the Fires going on..in colorado..	Not applicable
RT @NationalPrayer: PRAYER ALERT: Remain in prayer for those fighting the #WaldoCanyonFire in Colorado Springs &amp; the 32,000+ people  ...	Sympathy and support
Will never complain again. This is just one of my mates' house :( #9NEWSat6 #nswfires @9NewsSyd URL	Sympathy and support
RT @KOAA_5: Fire has now eaten nearly 29 miles of our beloved Colorado. #waldocanyonfire	Infrastructure and utilities
RT @ASNSW: SMOKE HAZE: Cover your nose and mouth with a mask designed to filter fine particles #nswfires #smokehaze	Caution and advice
RT @TheUmno: MT @KellyNehls: #photo Unedited photo from New Belgium Brewery #highparkfire #fortcollins #loc New Belgium Brewery # URL ...	Other Useful Information
RT @Reuters: Colorado wildfire worsens, forcing 7,000 more from homes URL	Affected individuals
Australia fires: NSW Blue Mountains fires 'could merge' - BBC News URL	Caution and advice
RT @acidicliam: there have already been so many bush fires and high temperatures and its not even summer yet australia is dying	Other Useful Information
NSW *** HIGHWAY CLOSED BOTH DIRECTIONS **  WILTON Hume Mwy at Picton Rd BUSH FIRE Started today 1:20pm, last... URL	Infrastructure and utilities
#TopStories Colorado Wildfire Destroys Hundreds of Homes via ABC News URL	Infrastructure and utilities
Tens of thousands flee homes as Colorado wildfire doubles in size overnight - Fox News	Affected individuals
RT @ColoSpringsNews: 11,000 under evacuation orders: Nine aircraft are now fighting the fire just west of Colorado Springs.  This... htt ...	Affected individuals
If you're yet to head home, and get asthma, grab a puffer. #nswfires #bushfires	Caution and advice
RT @coloradoan: RT @LarimerHumane: ready for more evacuated animals from #highparkfire - call dispatch at 970-226-3647 ext. 7 to find ou ...	Affected individuals
@THEKINGColucci Australian military probes fire link: Australia's military is investigating whether a training exercise usi...  @deadmau5	Other Useful Information
Colorado wildfire: Flying W Ranch in Colorado Springs destroyed by fire will be rebuilt URL via @denverpost	Other Useful Information
RT @danbaileyphoto: Best wishes to all of my Northern Colorado friends who are in the path of the out of control High Park Fire.	Sympathy and support
RT @EmrgncyNewsWire: Wildfires could force more evacuations - WTVQ URL #Wildfire	Affected individuals
Fire Service Industry News: Elkhart Brass Partners with Fire Rescue Safety Australia: Elkhart ... URL #fireprotection	Donations and volunteering
RT @FinancialReview: Horror fire conditions arrive in Sydney @NSWRFS  - 3 emergency alerts, 60 fires, 22 uncontained URL	Caution and advice
RT @jamesburgepr: RT @PPRedCross: NEW #REDCROSS #SHELTER:   #loc YMCA Southeast Family Center 2190 Jetwing Dr. Colorado Springs, CO 80916...	Donations and volunteering
RT @michellemalkin: Napolitano to Colorado wildfire survivors: Everyone can help us with mitigation. Us?	Other Useful Information
RT @arshkaur23: Hats off to the fire fighters who are fighting almost 100 fires right across NSW #NSWfires	Sympathy and support
RT @weatherhead: View of Springwood fire looking toward Winmalee from Warrimoo Oval #nswfires #nswrfs URL	Infrastructure and utilities
Pre-evacuation notice for part Glacier View CR74E, S &amp; E of McNay Hill. Hewlett Gulch Road, Deer Meadow Way, Gordon Creek Lane #HighParkFire	Caution and advice
RT @jawtry: #HighParkFire: A view from @CDOT's Virginia Dale traffic camera near the CO/WY border:  URL	Other Useful Information
@55Bentley The Waldo fire is less than 5 Miles from Air Force Academy. Colorado is burning up. All I smell is smoke.	Affected individuals
Prayers for my friend whose mother's house is in a very dangerous area near the Colorado Springs wildfire. :(	Sympathy and support
Wildfires ravage Colorado | Photo Gallery - Yahoo! News URL via @YahooNews	Other Useful Information
RT @richarddeitsch: A frightening scene in Colorado Springs. MT @sharapovasthigh That is the Air Force football stadium at the bottom: h ...	Other Useful Information
NSW bushfires live: residents evacuate amid worst conditions in 45 years: RFS chief warns three major fires co... URL	Affected individuals
May #God give the #NSW #firefighters strength to carry their duty for the day &amp; night. God #bless their work til the #fire #extinguish. Amen	Sympathy and support
NSW Governor Marie Bashir has visited #NSWRFS HQ, passing on her thanks to the thousands of firefighters #nswfires URL	Sympathy and support
RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …	Sympathy and support
RT @PatrickSandusky: This is colorado springs right now. Look at this photo and be shocked.  Its f'ing armageddon here URL	Affected individuals
@DRUDGE_REPORT (IBD) Al Gore Throws Another Climate Lie On The Barbie - Blames Australia Fires On Climate Change URL	Other Useful Information
Jay Z could use his lips to put the bush fires out in Sydney.	Not applicable
62 year old linda stedman killed in #highparkfire	Affected individuals
Stay safe Sydney. These fires are pretty crazy.	Sympathy and support
Colorado Wildfires and Fire Safety URL	Other Useful Information
RT @WilliamsJon: Apocalyptic photo of Sydney's famous landmarks under sky turned orange by NSW bush fires. Photo: @GettyImages URL	Other Useful Information
Join us @5 for an extended 90 minute bulletin. We'll bring you the latest on the bushfires @TenNewsSydney #eyewitnessnews #nswfires	Other Useful Information
Wildfire destroys 181 homes in Colorado: Additional crews were joining the fight Saturday against a wildfire in ... URL	Infrastructure and utilities
i think i saw a stat that said 98% of colorado is on fire.	Other Useful Information
Rain Gives Firefighters Edge On Waldo Canyon Fire In Colorado Springs, Full Containment Expected This Week [PHOT... URL	Other Useful Information
RT @BashirLive: President Obama speaking from Colorado wildfires... LIVE @msnbctv	Other Useful Information
RT @nprnews 'Epic' Wildfire Sends Tens Of Thousands Scrambling For Safety In Colorado URL	Other Useful Information
@justinbieber @Drake some of your colorado fans houses have burned down in the fire we have... nd u can't send out 1 tweet. #sad #prayfor719	Sympathy and support
RT @cnnbrk: Officials: At least 57 bush fires rage in Australia; state of emergency declared URL	Caution and advice
Fire burns out of control: Witnesses say Colorado highways are clogged with fleeing refugees and describe the sc... URL	Affected individuals
There's fires again. Australia, what are you doing?! URL	Other Useful Information
RT @YoungCons: AMAZING: Australia’s conservative Prime Minister literally puts himself in line of fire! URL #tcot	Other Useful Information
RT @reporterherald: Red Cross aid distribution center for #HighParkFire set up in old Mervyns building at Foothills Mall. URL ...	Donations and volunteering
RT @7NewsSydney: Calm before the storm. Authorities continue to prepare for #nswfires - URL	Caution and advice
RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …	Sympathy and support
RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!	Sympathy and support
Colo. Wildfires Threaten Tourism - Record heat in Colorado, elsewhere in West hampering efforts to fight wildfires URL	Other Useful Information
It's so great to see and hear how well our country is pulling together to get through the #nswfires	Other Useful Information
RT @LauraFirebirds: God bless everyone affected by the #nswbushfires and to all those courageous firies risking their lives for others safe…	Sympathy and support
RT @mrslhawke: Redhead fire wind change looking worse at night@1233newcastle @nbnnews #nswfires URL	Caution and advice
RT @Taylormaatman: Would rather watch #Wildfire on the Hudson this #July4th than fireworks !! @GameOfThrones	Not applicable
RT @NewsmanDave: Here is the @dailytelegraph live blog of info re #nswfires and @NSWRFS work throughout state URL	Other Useful Information
no fireworks no explosions no exceptions i want to cry,might as well said no fourth of July! #Colorado @TraejunJohnson_	Sympathy and support
RT @JennyLynnLawson: @LauraStoryMusic Could you please RT? Please keep everyone in Colorado Springs, CO, Fort Collins, CO in your prayer ...	Sympathy and support
RT @ShereeMutton: #NSWfires @SutherlandRFS urges #SutherlandShire residents to be prepared for hot conditions on Monday URL	Caution and advice
HAHA RT Maybe we will use our Fires Near Me app, not American TV networks for fire information. #nswrfs #nswfires URL	Caution and advice
#cnnworld #news Australia scorched as 56 fires rage URL	Other Useful Information
RT @samanthaplink: My parents helped control this backburn of Mt York overnight...kinda scary #nswfires URL	Affected individuals
RT @TheAerMusic: our thoughts w our Colorado homies out in these fires! stay safe y'all	Sympathy and support
Impressive interview on ABC radio this am by NSW Emergency Services Minister Michael Gallacher on the NSW bush fires. #bushfires #nswpol	Other Useful Information
Colorado Springs fire destroys 346 homes, mayor says - Fox News URL #TFB @Kaijzer	Infrastructure and utilities
The whole of Australia is on fire? Oh America. URL	Other Useful Information
Colorado wildfire most destructive in state history - uReport: Colorado wildfire URL	Other Useful Information
To all my friends and acquaintances in the path of the fires or working as firefighters, stay safe today! #nswfires	Sympathy and support
RT @GabeLandeskog92: My thoughts go out to everyone affected by the fires in Colorado. Let's get #PrayForColorado trending.	Sympathy and support
RT @bintiM: You know, I'm thinking maybe we're lucky to be in Kenya. We could be Australia with Ole Lenku trying to fight bush fires	Sympathy and support
RT @virginmary85: Just watching footage on sky news of the fires in Sydney! Bloody hell.. Looks pretty full on. Thoughts are with everyone …	Sympathy and support
“@MartinCuddihy: Back burning near #springwood. #nswbushfires URL	Other Useful Information
'Monster' Colorado wildfire rages; Obama plans visit...: 'Monster' Colorado wildfire rages; Obama plans visit...... URL	Other Useful Information
“@KE5WLM RT @WayneDBJr: RT @Kelly_Metz: Just heard on the Colorado Springs scanner that the winds (cont) URL	Other Useful Information
RT @denverpost: Firefighters hope to fully contain #HighParkFire, Colorado's costliest wildfire, on or about July 8: URL	Other Useful Information
Wildfires threaten Sydney: More than 70 fires are raging across Australia's most populous state, now threateni... URL	Infrastructure and utilities
My thoughts and prayers are with all those affected by the NSW fires. Stay safe! #nswfires #bushfires	Sympathy and support
RT @WilliamsJon: Apocalyptic photo of Sydney's famous landmarks under sky turned orange by NSW bush fires. Photo: @GettyImages URL	Other Useful Information
SHHHHH! He's gonna teach RT “@SamValley: Oh, God, demagogue Obama speaking about the Colorado wildfires.”	Other Useful Information
RT @NSWRFS: Commissioner: Let's work together. Minutes will matter. Report fires to triple zero. #nswrfs #nswfires	Caution and advice
#nswfires  #evacuation_orders  / #mandatory_evacuation  Once issue YOU MUST leave immediately Contact family / friends re, your destination	Caution and advice
RT @krccfm: Official hashtag for fire is #waldofire	Other Useful Information
Colorado wildfire smoke smudges skies in Wyoming: LOVELAND, Colo.     (AP) -- Smoke from a massive northern Colo... URL	Other Useful Information
Flames visible on front side now. URL little tuft of smoke on left hand side. #FlagstaffFire. Oooh, feeling rain!	Other Useful Information
RT @ABCNews24: #nswfires #Lithgow: Residents in Mt Tomah &amp; Berambing should relocate immediately. North Richmond Community Hall open as eva…	Caution and advice
RT @brianlphoto: Sunset in my hometown Fort Collins. High Park Fire smoke. #HighParkFire URL	Other Useful Information
RT @EPAgov: Smoke from #wildfire can harm #airquality, worsen breathing problems, even miles away. Check your air quality: URL ...	Caution and advice
RT @ABCenvironment: . @TonyAbbottMHR says @CFigueres is talking through her hat for linking #NSWfires with #climate change URL	Other Useful Information
RT @MarkDiStef: Defence Department has released an extended statement into @NSWRFS claims it started the State Mine Fire #nswfires URL	Other Useful Information
RT @smh: A blood red sky over Tom Uglys Bridge in south Sydney. Photo: Chris Lane. #nswfires URL	Other Useful Information
X Games athletes affected by Colorado fires | Action Sports Portal: X Games competition is intense enough on its... URL	Other Useful Information
Please please RT. Help find Lucky Tiny Terrior Mix lost Colorado Springs, worried sick about her. . URL via @pinterest	Affected individuals
RT @1EarthMedia: 44% of gas wells leak in bushfire-prone Australia: good idea? #csg #wildfires #nswfires #auspol #nswpol #qldmining URL	Other Useful Information
Yikes, that smoke is too close for comfort. Stay safe, #Boulder! #flagstafffire	Affected individuals
#BBC Coverage of #Australia #nswbushfires  URL #Support from around the #Globe	Sympathy and support
RT @Sandra_Sully: #nswrfs - we're not planning a mass evacuation of whole Blue Mountains.. But if you don't need to be there, don't go ther…	Caution and advice
RT @TheEllenShow: Australia's 1 of the most beautiful places I've ever been to. Images of the fires are heartbreaking. Sending all my love …	Sympathy and support
@KleinErin seems there are heaps of plane issues!!mines been delayed a few hours and I've heard there are fires in Colorado causing havock	Other Useful Information
RT @BreakingNews: Evacuation order issued in Colorado's High Park Fire - @LarimerSheriff URL	Caution and advice
RT @katedoak: BIG Admission by NSW Fire Commissioner just then: Their Fire Trails aren’t all up to spec and passable…. #NSWFires	Other Useful Information
RT @KUNC: #HighParkFire: 60% Containment, Red Flag Conditions Concern Firefighters URL	Caution and advice
RT @nswfire: Great news #nswfires #nswfire  Reports #victoria and #queensland is sending convoys of tankers into #new_south_wales	Caution and advice
Fire Protection Engineer Sydney URL  #CareersJobs	Not applicable
The entire state of Colorado is on fire. I would imagine it's due to the massive population of atheists in this fair state.	Other Useful Information
Motorsports : Pikes Peak Hill Climb facing cancellation over Colorado wildfires.	Other Useful Information
@TimForeman have you seen the fires in Colorado???	Other Useful Information
Back to the news: Latest perimeter map of the #HighParkFire as of late last night: URL	Other Useful Information
Australia bush fires set to worsen URL	Caution and advice
#Marysville Community adds voice of Support from Victoria to New South Wales #nswfires URL	Donations and volunteering
NSW Fire and Rescue have responded to an industrial fire at OneSteel at Mayfield this afternoon. URL #nbnnews	Other Useful Information
Info on school closure: URL #nswfires	Infrastructure and utilities
.@deadmau5 Australia Fires: Military Investigates Blaze: The military reveals it was conducting an explosives trainin...  @THEKINGColucci	Other Useful Information
RT @HumaneSociety: If you are evacuating please don't wait - take your pets when you evacuate!  #highparkfire #wildfire	Caution and advice
RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire URL	Other Useful Information
Sending lots of positive thoughts to Larimer County, Fort Collins and the people affected by the #HighParkFire	Sympathy and support
RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!	Sympathy and support
Thinking of all those that are afftected by the fires so sad #nswfires	Sympathy and support
RT @ellefowler: and for everyone else dealing with these Colorado fires :(	Sympathy and support
RT @SRyanRytes: 11yo Boy pleads not guilty to lighting Heatherbrae bushfire. #nswfires @newcastleherald	Other Useful Information
Most destructive ever Colorado wildfire burns 181 homes URL via @msnbc_us	Infrastructure and utilities
RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!	Sympathy and support
RT @Sandra_Sully: ALERT!  TEN #eyewitnessnews in NSW will carry an extended 90-minute bulletin tonight from 5pm to cover #nswbushfires @cha…	Other Useful Information
#AUSTRALIA: weather increases threat of fires | URL | c #WEATHER | RT | #Bushfires	Caution and advice
RT @9NEWS: UPDATE: #LastChanceFire has burned an estimated at 38,400 acres, has been fully contained on the northwest quadrant from fire PIO	Infrastructure and utilities
RT @newcastleherald: THANK YOU firefighters battling the #NSWbushfires. Leave your message of support here URL Pls RT ht…	Sympathy and support
RT @googledownunder: Thanks to the @NSWRFS, Google Public Alerts for fires are now available in NSW: URL	Other Useful Information
RT @denverpost: Colorado wildfire: High Park Fire in Larimer County now up to 36,000 acres burned URL	Infrastructure and utilities
RT @ColoradoRapids: Photo of #FlagStaffFire in Boulder as seen from @DSGPark at 4pm MT. So many wildfires throughout Colorado rt now,  h ...	Other Useful Information
Colorado Springs; may God show u blessings in this tragic time. Alberta lost much of a town last year to fire &amp; our hearts go out to u all.	Sympathy and support
@David_speers I cannot believe you are discussing climate change in the same breath as the NSW fires The army and 3 boys started the fires	Affected individuals
RT @9NewsNOW: The latest details on the #nswfires, including the RFS aircraft that crashed on the NSW south coast. @samvadas9 reports in #9…	Infrastructure and utilities
RT @NSWRFS: An update on fires burning in the Singleton / Muswellbrook Areas URL #nswfires #NSWRFS	Other Useful Information
RT @thecreativeeye @tryonb @springsgov: CSPD is closing Palmer Park Colorado Springs. Big gatherings = high fire risk URL	Caution and advice
RT @MlTTR0MNEY: As Colorado Springs burns, it must give them peace of mind that they laid off firefighters for slightly lower taxes. htt ...	Sympathy and support
Colorado fire tops 58,000 acres; weather stays hot and windy: Firefighters in Colorado faced another round of ni... URL	Infrastructure and utilities
RT @DeLanaHarvick: oh my gosh! prayers 4 all RT @cowboycerrone: This crazy fire at my moms house in Colorado Springs! She had to evacuat ...	Sympathy and support
RT @NSWRFS: Whilst conditions have eased there are still over 600 #NSWRFS volunteers working on fireground across the state tonight. #nswfi…	Donations and volunteering
It just briefly rained in #Katoomba and it sounds like decent rain. *fingers crossed* it keeps up #BlueMountains #NSWFires #bushfires	Infrastructure and utilities
More cities scaling back or eliminating fireworks displays: Wildfires raging in Colorado and recor... URL #TopHeadlines	Other Useful Information
RT @NSWRFS: Please do not call Triple Zero just to report smoke. Save it for people who need it in an emergency. #NSWRFS #nswfires	Sympathy and support
Bush fire In Sydney today. Feels like we're in a movie #bushfire #sydney URL	Affected individuals
RT @nswfire: #nswfires #Hank_St_Fire #heatherbrae near #newcastle #EMERGENCY_WARNING #ncl airport CLOSED until further notice DO NOT PROCEE…	Caution and advice
RT @nswfire: Effective immediately @nswfire refers to urgent #nswfires #emergency levels as 1 #emergencywarning 2 #emergencyalert 3 #nswsta…	Caution and advice
RT @Jess_twitt13: Was so sad driving around seeing what the #nswfires have done around here, #wyongshire URL	Sympathy and support
Stay safe with the harsh weather in Sydney this week. Our thoughts are with everyone effected by the fires.	Sympathy and support
RT @NSWRFS: #NSWRFS Commissioner: 'This is as bad as it gets. May be counting homes lost in the dozens or hundreds'. #nswfires	Infrastructure and utilities
RT @DenverPostBrk: Colorado wildfire: Last Chance Fire 100 percent contained URL	Other Useful Information
RT @willb_photos: State mine fire WNW of Lithgow. Looks like the wind has kicked it into gear #nswfires URL	Infrastructure and utilities
Australia fires URL	Other Useful Information
RT @9NewsSyd: UPDATE: #GreatWesternHighway open however all motorists advised to avoid non-essential travel- via: @LiveTrafficSyd #nswfires	Caution and advice
Christians respond as Colorado wildfires spread: The Billy Graham Rapid Response Team is in Colorado and New Mex... URL	Donations and volunteering
Fire crews are having trouble pumping water at Nords Wharf. #nswfires	Other Useful Information
RT @abcnews: Use our interactive map to explore current #bushfire incidents and warnings in NSW URL	Other Useful Information
Fears Australia blazes could merge: Bushfires in New South Wales could merge to form a massive blaze, the fire... URL	Other Useful Information
RT @acidicliam: sydney - over a hundred bush fires, high temperatures and humidity, extreme winds  melbourne - hail, rain, cloudy  australi…	Caution and advice
RT @smh: @NSWRF Reminder: do not call Triple Zero just to report smoke. Save it for people who need it in an emergency. #NSWRFS #nswfires	Caution and advice
RT @StanSteam2: Repent!  @cathywilcox1 cartoon #auspol #climatechange #nswfires #insiders URL	Other Useful Information
My thoughts &amp; prayers are with the flood victims in Florida &amp; the south &amp; Colorado victims of the horrible fires! Extremely sad situations!	Sympathy and support
RT @jessnium: Shout out to the fire fighters working hard today. These guys are taken for granted way too much; much respect. #nswfires	Sympathy and support
RT @cfleury: 9 Shocking Twitter Pictures From the Colorado Springs Wildfire URL	Other Useful Information
Listening to Sydney news.Hats off to all volunteer firefighters, particularly to those who then, while out, lost their own home to the fire.	Sympathy and support
#wildfire high park fire  URL	Other Useful Information
Unrelenting fires burn Australia: At least 57 bush fires are raging in eastern Australia, including 14 that ar... URL	Other Useful Information
RT @sammyjwebb: It's really scary when 1,000 acres burning is considered a spot fire of the main event #HighParkFire	Other Useful Information
Other states help as NSW fires rage URL	Other Useful Information
RT @nycsouthpaw: Colorado is on fire. URL	Other Useful Information
RT @Wendy_Kingston: Homes lost in Springwood in the Blue Mountains. Latest details on the fires. @9NewsNOW #nswfires	Infrastructure and utilities
Bloomberg: Colorado Fire Death Trap: A Libertarian’s Dream  URL	Other Useful Information
RT @ausjourno: New Dudley Bluff estate and Knoll Avenue evacuated. Fire imminent - crews in position #nswfires URL	Caution and advice
